Invoice Number,Customer,Date Required,Recipe,Gyle Number,Quantity ordered
202,Jaded Palates,02-Nov-18,Organic Red Helles,90,0
202,Jaded Palates,02-Nov-18,Organic Red Helles,90,0
205,Broadhempston Community Shop,09-Nov-18,Organic Red Helles,90,0
208,Ben's Farm Shop - Staverton,14-Nov-18,Organic Red Helles,90,0
210,The Kings Arms,14-Nov-18,Organic Red Helles,90,0
209,Ben's Farm Shop - Totnes,16-Nov-18,Organic Red Helles,90,0
213,Jaded Palates,22-Nov-18,Organic Red Helles,90,0
213,Jaded Palates,22-Nov-18,Organic Red Helles,90,0
215,Riverford Dairy,22-Nov-18,Organic Red Helles,90,0
214,The Green Table Cafe,22-Nov-18,Organic Red Helles,90,0
217,Ben's Farm Shop - Totnes,25-Nov-18,Organic Red Helles,90,0
218,The Kings Arms,27-Nov-18,Organic Red Helles,90,0
229,The Living Room Devon,01-Dec-18,Organic Red Helles,90,0
228,Fermoys Garden Centre,06-Dec-18,Organic Red Helles,100,0
228,Fermoys Garden Centre,06-Dec-18,Organic Red Helles,100,0
225,The Green Table Cafe,06-Dec-18,Organic Red Helles,100,0
231,Ben's Farm Shop - Staverton,07-Dec-18,Organic Red Helles,100,0
230,Ben's Farm Shop Exeter,08-Dec-18,Organic Red Helles,90,0
